all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Committee,,2023-11-16 11:30:00,losca_metro_transit/202311160930/x/construction_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37219&GUID=EE2C76DD-0B62-4274-8AD9-FA471F270D36', 'title': 'Construction Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1134954&GUID=AEF87712-BA57-4B37-B5A4-5C7279875764', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2884&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37219&GUID=EE2C76DD-0B62-4274-8AD9-FA471F270D36,2023-11-16 09:30:00,passed,,Construction Committee (SAP)
False,Board,,2024-12-05 12:00:00,losca_metro_transit/202412051000/x/board_of_directors_regular_board_meeting,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B', 'title': 'Board of Directors - Regular Board Meeting'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196324&GUID=7D01DA00-4612-4572-A62E-5DCCC5239482', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-978-8818 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Board of Directors - Regular Board Meeting'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28529&GUID=44319A1A-B2B7-48CC-B857-ADCE9064573B,2024-12-05 10:00:00,tentative,,Board of Directors - Regular Board Meeting
False,Committee,,2023-11-15 15:00:00,losca_metro_transit/202311151300/x/planning_and_programming_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28531&GUID=AEDD3054-ED79-4EF6-AC23-D5875EA9F3C0', 'title': 'Planning and Programming Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108226&GUID=908A545C-F6F2-4DF4-9873-E1C98E1E16C2', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2879&Mode2=Video', 'title': 'Audio'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Planning and Programming Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28531&GUID=AEDD3054-ED79-4EF6-AC23-D5875EA9F3C0,2023-11-15 13:00:00,passed,,Planning and Programming Committee
False,Not classified,,2024-12-04 15:00:00,losca_metro_transit/202412041300/x/test_live_regular_meeting_test,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=50257&GUID=C0D5D695-3022-4246-9273-E6960448677E', 'title': 'Test - Live Regular Meeting Test'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1243455&GUID=7F192315-CCCB-4507-9F1E-B49A53CD92A2', 'title': 'iCalendar'}]",test test test test test test,https://metro.legistar.com/DepartmentDetail.aspx?ID=50257&GUID=C0D5D695-3022-4246-9273-E6960448677E,2024-12-04 13:00:00,tentative,,Test - Live Regular Meeting Test
False,Committee,,2023-11-15 15:00:00,losca_metro_transit/202311151300/x/planning_and_programming_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37222&GUID=3C042A48-2E6F-47E3-A6A6-22DD6CE64162', 'title': 'Planning and Programming Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1134953&GUID=DA822596-ACBE-4B1A-8AEB-702B16DAD372', 'title': 'iCalendar'}, {'href': 'https://metro.legistar.com/Video.aspx?Mode=Granicus&ID1=2880&Mode2=Video', 'title': 'Audio'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37222&GUID=3C042A48-2E6F-47E3-A6A6-22DD6CE64162,2023-11-15 13:00:00,passed,,Planning and Programming Committee (SAP)
False,Not classified,,2024-12-04 15:00:00,losca_metro_transit/202412041300/x/test_live_regular_meeting_test_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=50260&GUID=8D8291EA-220E-4CA1-B7BA-5B9CD75C75D0', 'title': 'Test - Live Regular Meeting Test (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1243456&GUID=DABDEA82-DF16-45CD-9EC5-9C7BB2947C5E', 'title': 'iCalendar'}]",TEST test test test,https://metro.legistar.com/DepartmentDetail.aspx?ID=50260&GUID=8D8291EA-220E-4CA1-B7BA-5B9CD75C75D0,2024-12-04 13:00:00,tentative,,Test - Live Regular Meeting Test (SAP)
False,Committee,,2023-11-15 02:00:00,losca_metro_transit/202311150000/x/finance_budget_and_audit_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28530&GUID=C7497A05-75B3-426F-A5C9-E7AFFBBD4C61', 'title': 'Finance, Budget and Audit Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1108223&GUID=498D1FA0-9035-4E04-B320-88F40E4629AB', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-251-2949 and enter Access Code:\r\n8231160# (English) or 4544724# (Español)\r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Finance, Budget and Audit Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28530&GUID=C7497A05-75B3-426F-A5C9-E7AFFBBD4C61,2023-11-15 00:00:00,passed,,"Finance, Budget and Audit Committee"
False,Committee,,2024-11-21 15:00:00,losca_metro_transit/202411211300/x/operations_safety_and_customer_experience_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0', 'title': 'Operations, Safety, and Customer Experience Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196323&GUID=2A9C0DD2-3E57-490E-896B-5E879C619324', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-978-8818 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Operations, Safety, and Customer Experience Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=37353&GUID=35414669-5CDB-4843-86D9-69AAE87F23A0,2024-11-21 13:00:00,tentative,,"Operations, Safety, and Customer Experience Committee"
False,Committee,,2023-11-15 13:00:00,losca_metro_transit/202311151100/x/finance_budget_and_audit_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37221&GUID=5D145435-6031-4CA8-87F1-096DEBA90CC4', 'title': 'Finance, Budget and Audit Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1134952&GUID=D8569DB0-9DBA-4ABC-89BA-F2488A1CA830', 'title': 'iCalendar'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37221&GUID=5D145435-6031-4CA8-87F1-096DEBA90CC4,2023-11-15 11:00:00,passed,,"Finance, Budget and Audit Committee (SAP)"
False,Committee,,2024-11-21 15:00:00,losca_metro_transit/202411211300/x/operations_safety_and_customer_experience_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8', 'title': 'Operations, Safety, and Customer Experience Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1244971&GUID=10335AED-8900-4173-BC1B-656973775007', 'title': 'iCalendar'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37354&GUID=1BB0B68A-59F4-4D84-A89A-E65AFDDA83F8,2024-11-21 13:00:00,tentative,,"Operations, Safety, and Customer Experience Committee (SAP)"
False,Committee,,2024-11-21 13:00:00,losca_metro_transit/202411211100/x/executive_management_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD', 'title': 'Executive Management Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196322&GUID=86FFF8A1-38CE-48C5-BD56-56EC99736C01', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-978-8818 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Executive Management Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28542&GUID=1913C09E-B178-4D3C-8844-B55F7ED448BD,2024-11-21 11:00:00,tentative,,Executive Management Committee
False,City Council,,2023-11-13 19:00:00,losca_metro_transit/202311131700/x/san_gabriel_valley_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43514&GUID=6809E50A-83DC-49E1-A803-5EB2B260824D', 'title': 'San Gabriel Valley Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1126160&GUID=3741A84B-9D00-4EF7-A297-15C0D2AA52C4', 'title': 'iCalendar'}]",Hybrid in-person/virtual meeting,https://metro.legistar.com/DepartmentDetail.aspx?ID=43514&GUID=6809E50A-83DC-49E1-A803-5EB2B260824D,2023-11-13 17:00:00,passed,,San Gabriel Valley Service Council
False,Committee,,2024-11-21 13:00:00,losca_metro_transit/202411211100/x/executive_management_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883', 'title': 'Executive Management Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1244970&GUID=05FA0645-098A-4881-B691-9A965E961C2D', 'title': 'iCalendar'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37220&GUID=04F68817-C8D9-42BE-88C9-111B22A2A883,2024-11-21 11:00:00,tentative,,Executive Management Committee (SAP)
False,City Council,,2023-11-09 20:30:00,losca_metro_transit/202311091830/x/gateway_cities_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43516&GUID=1F2B625B-E6CE-474C-A73B-3A70C660BBF0', 'title': 'Gateway Cities Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1126163&GUID=E5C237E7-DC97-4E2B-915D-1009806D2C3A', 'title': 'iCalendar'}]",Hybrid in-person/virtual meeting,https://metro.legistar.com/DepartmentDetail.aspx?ID=43516&GUID=1F2B625B-E6CE-474C-A73B-3A70C660BBF0,2023-11-09 18:30:00,passed,,Gateway Cities Service Council
False,Committee,,2024-11-21 12:00:00,losca_metro_transit/202411211000/x/finance_budget_and_audit_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28530&GUID=C7497A05-75B3-426F-A5C9-E7AFFBBD4C61', 'title': 'Finance, Budget and Audit Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196321&GUID=3D322E1D-F862-40E5-BFBA-FA0A7A84CD5D', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-978-8818 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Finance, Budget and Audit Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28530&GUID=C7497A05-75B3-426F-A5C9-E7AFFBBD4C61,2024-11-21 10:00:00,tentative,,"Finance, Budget and Audit Committee"
False,City Council,,2023-11-08 20:00:00,losca_metro_transit/202311081800/x/westside_central_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43515&GUID=5AA3C31F-CB0A-4A2D-B983-A602312B5AF5', 'title': 'Westside/Central Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1126162&GUID=845016BD-073A-48B6-ABD9-F229FA6DF4A5', 'title': 'iCalendar'}]",Hybrid in-person/virtual meeting,https://metro.legistar.com/DepartmentDetail.aspx?ID=43515&GUID=5AA3C31F-CB0A-4A2D-B983-A602312B5AF5,2023-11-08 18:00:00,passed,,Westside/Central Service Council
False,Committee,,2024-11-21 12:00:00,losca_metro_transit/202411211000/x/finance_budget_and_audit_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37221&GUID=5D145435-6031-4CA8-87F1-096DEBA90CC4', 'title': 'Finance, Budget and Audit Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1244969&GUID=79FF0FDA-B5D4-4F33-B3DA-3F82E2740F5A', 'title': 'iCalendar'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37221&GUID=5D145435-6031-4CA8-87F1-096DEBA90CC4,2024-11-21 10:00:00,tentative,,"Finance, Budget and Audit Committee (SAP)"
False,City Council,,2023-11-08 17:00:00,losca_metro_transit/202311081500/x/service_councils_meet_and_confer,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43918&GUID=E224C2B7-DFAE-4E03-AE35-8B1E8B94FC58', 'title': 'Service Councils - Meet and Confer'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1133557&GUID=6491A2BD-2803-4406-BC13-58252C49EE47', 'title': 'iCalendar'}]",Hybrid in-person/virtual meeting,https://metro.legistar.com/DepartmentDetail.aspx?ID=43918&GUID=E224C2B7-DFAE-4E03-AE35-8B1E8B94FC58,2023-11-08 15:00:00,passed,,Service Councils - Meet and Confer
False,Committee,,2024-11-20 15:00:00,losca_metro_transit/202411201300/x/construction_committee,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=28543&GUID=3C479E44-FE21-475E-BBE1-1A0ABB7C6EAC', 'title': 'Construction Committee'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1196316&GUID=F3D8A88E-719A-468B-A708-DA7E12A1B485', 'title': 'iCalendar'}]","{'address': 'One Gateway Plaza, Los Angeles, CA 90012, \r\n3rd Floor, Metro Board Room Watch online:  https://boardagendas.metro.net \r\nListen by phone: Dial 888-978-8818 and enter Access Code:\r\n5647249# (English) or 7292892# (Español) \r\n\r\nTo give written or live public comment, please see the top of page 4', 'name': 'Construction Committee'}",https://metro.legistar.com/DepartmentDetail.aspx?ID=28543&GUID=3C479E44-FE21-475E-BBE1-1A0ABB7C6EAC,2024-11-20 13:00:00,tentative,,Construction Committee
False,City Council,,2023-11-07 11:30:00,losca_metro_transit/202311070930/x/south_bay_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43513&GUID=9E11F80D-D295-4A8E-BFF2-0095D5B940CE', 'title': 'South Bay Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1126161&GUID=48FE8261-35FC-4073-9E8F-5FA872524DA2', 'title': 'iCalendar'}]",Hybrid in-person/virtual meeting,https://metro.legistar.com/DepartmentDetail.aspx?ID=43513&GUID=9E11F80D-D295-4A8E-BFF2-0095D5B940CE,2023-11-07 09:30:00,passed,,South Bay Service Council
False,Committee,,2024-11-20 15:00:00,losca_metro_transit/202411201300/x/construction_committee_sap_,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=37219&GUID=EE2C76DD-0B62-4274-8AD9-FA471F270D36', 'title': 'Construction Committee (SAP)'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1244968&GUID=00CC4609-25DA-459A-8A56-7410B3B46779', 'title': 'iCalendar'}]","One Gateway Plaza, Los Angeles, CA 90012, 
3rd Floor, Metro Board Room",https://metro.legistar.com/DepartmentDetail.aspx?ID=37219&GUID=EE2C76DD-0B62-4274-8AD9-FA471F270D36,2024-11-20 13:00:00,tentative,,Construction Committee (SAP)
False,City Council,,2023-11-01 20:30:00,losca_metro_transit/202311011830/x/san_fernando_valley_service_council,"[{'href': 'https://metro.legistar.com/DepartmentDetail.aspx?ID=43512&GUID=AF1BE580-BD29-4E7E-A41F-3E66992648AB', 'title': 'San Fernando Valley Service Council'}, {'href': 'https://metro.legistar.com/View.ashx?M=IC&ID=1126157&GUID=F9AEB53F-2463-4442-8D84-4474235186EB', 'title': 'iCalendar'}]",Hybrid in-person/virtual meeting,https://metro.legistar.com/DepartmentDetail.aspx?ID=43512&GUID=AF1BE580-BD29-4E7E-A41F-3E66992648AB,2023-11-01 18:30:00,passed,,San Fernando Valley Service Council
